"2011-07-08 11:06:00 +0000",133.52,133.99
"2011-07-08 11:07:00 +0000",133.57,134.02
"2011-07-08 11:08:00 +0000",133.6,134.06
"2011-07-08 11:09:00 +0000",133.57,134.07
"2011-07-08 11:10:00 +0000",133.565,134.02
"2011-07-08 11:11:00 +0000",133.56,134.01
"2011-07-08 11:12:00 +0000",133.46,133.92
"2011-07-08 11:13:00 +0000",133.42,133.87
"2011-07-08 11:14:00 +0000",133.48,133.9299
"2011-07-08 11:15:00 +0000",133.43,133.89
"2011-07-08 11:16:00 +0000",133.4911,133.95
"2011-07-08 11:17:00 +0000",133.5,133.96
"2011-07-08 11:18:00 +0000",133.51,133.97
"2011-07-08 11:19:00 +0000",133.55,134.027
"2011-07-08 11:20:00 +0000",133.589,134.05
"2011-07-08 11:21:00 +0000",133.6,134.05
"2011-07-08 11:22:00 +0000",133.62,134.08
"2011-07-08 11:23:00 +0000",133.63,134.07
"2011-07-08 11:24:00 +0000",133.65,134.1038
"2011-07-08 11:25:00 +0000",133.67,134.13
"2011-07-08 11:26:00 +0000",133.64,134.1
"2011-07-08 11:27:00 +0000",133.61,134.07
"2011-07-08 11:28:00 +0000",133.601,134.08
"2011-07-08 11:29:00 +0000",133.569,134.03
"2011-07-08 11:30:00 +0000",133.56,134.02
"2011-07-08 11:31:00 +0000",133.5,133.98
"2011-07-08 11:32:00 +0000",133.46,133.93
"2011-07-08 11:33:00 +0000",133.45,133.91
"2011-07-08 11:34:00 +0000",133.51,133.97
"2011-07-08 11:35:00 +0000",133.65,134.1
"2011-07-08 11:36:00 +0000",133.75,134.2
"2011-07-08 11:37:00 +0000",133.79,134.25
"2011-07-08 11:38:00 +0000",133.78,134.25
"2011-07-08 11:39:00 +0000",133.8275,134.29
"2011-07-08 11:40:00 +0000",133.82,134.25
